sentence_index,document_index,document,sentence,target_class
44,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"AvalonBay COMMUNITIES November 7, 2019 Hunter Storm c/o Moran & Company - Brett Betzler, Kaohu Berg-Hee, and Mary Ann King 2 Embarcadero Center, 8th Floor, San Francisco, CA 94111 Re: Gateway Crossings, Santa Clara, CA Dear Brett: The following is an outline of the terms and conditions under which AvalonBay Communities, Inc. (“AvalonBay"") would be interested in purchasing from Hunter Storm (“Seller”) the above referenced parcel of land of approximately 23 acres in Santa Clara, CA (“Property”) which Property is currently owned by Seller in fee simple.",
45,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,1.,
46,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Purchase Price: The purchase price for the Property shall be the following, to be paid by AvalonBay in cash at each respective closing of title: a.",
47,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"$17,928,000 for Building 1 b.",
48,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"$33,405,000 for Building 2 c. $23,976,000 for Building 3 d. $21,672,000 for Building 4 2.",
49,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,Additional Payments/Credits: The following additional payments and credits will also be applied.,
50,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"(Additional payments will be in addition to the purchase prices noted above, and credits will subtract from those prices.)",
51,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,1.,
52,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,AvalonBay will pay $17M to Seller for the cost of infrastructure bencﬁtting Phase 1 (not including the large park).,
53,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"This payment shall be made upon the later to occur of (a) Seller’s substantial completion of Phase 1 infrastructure, or (b) the Building 1 closing.",
54,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,ii.,
55,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,AvalonBay will pay $6M to Seller for the cost of infrastructure beneﬁtting Phase 2 (including the linear park).,
56,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"This payment shall be made upon the later to occur of (a) Seller’s substantial completion of Phase 2 infrastructure, or (b) the Building 3 closing.",
57,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,iii.,
58,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Seller will provide a credit to AvalonBay at the closing of each of the above buildings, in the amount of $5 per square foot of the building’s footprint, to offset the cost of AvalonBay installing a vapor mitigation system.",
59,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,iv.,
60,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Seller will provide a credit to AvalonBay at the closing of Building 2, in the amount of $3,535,000, to offset the cost of AvalonBay’s construction of 101 parking spaces to be utilized by the adjacent hotel.",
61,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,3.,
62,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Dwelling Quits: The Property is fully entitled for 1,565 dwelling units in four buildings.",
63,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,4.,
64,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,Deposits: Required Deposits will be as follows: a.,
65,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Upon the execution of an agreement for purchase and sale of the Property (“Agreement""), AvalonBay shall deposit in escrow a $500,000 letter of credit for each of the four buildings listed in Section 1 above, each to be held pending the closing of title hereunder for its respective building (“Initial Deposit"").",deposit
66,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"(For example, a $500, 000 Initial Deposit will be madefor Building 1. to be released at Building 1 closing, another $500, 000 Initial Deposit will be made for Building 2, to be released at Building 2 closing, and so on.)",
67,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,b.,
68,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Beginning one year aﬁer the date of the execution of the Agreement, and continuing each quarter until the closing of each respective building, AvalonBay shall deposit in escrow a $125,000 letter of credit for each of the four buildings listed in Section 1 above, each to be held pending the closing of title for its respective building.",deposit
69,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"(For example, 0n the date that is one year after the execution ofthe Agreement, assuming no buildings have closed.",
70,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"a letter ofcredit in the amount of 4 x $125,000 = $500,000 will be deposited in escrow.",
71,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,This payment will continue quarterly until the closing oftheﬁrst building.,
72,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"at which point the quarterly payment will be reduced to 3 x $125,000 = $375,000.)",
73,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"c. All of the above deposits will be retumed to AvalonBay if (i) AvalonBay elects to terminate the Agreement per the terms of Section 4, (ii) all contingencies in the Agreement are not satisﬁed, or (ii) there is a failed condition to closing.",
74,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,5.,
75,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Initial Review: AvalonBay shall have ninety (90) days from the date of the Agreement (“Initial Review Period"") to perform its due diligence to evaluate the physical qualities and economic prospects of the Property.",
76,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"This review may include, but shall not be limited to, soil tests, hazardous waste tests, geotechnical reviews and title searches.",
77,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Seller is not presently aware of any contamination, hazardous conditions or title problems.",
78,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"Seller shall cooperate with AvalonBay throughout this process and make the Property available to AvalonBay for testing and inspecting and provide all data, engineering and environmental reports previously performed on or for the Property.",
79,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"AvalonBay will notify Seller of any unacceptable title exceptions, or other impediments to the transaction contemplated hereby, prior to the expiration of die Initial Review Period.",
80,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf.png.processed.pdf,"AvalonBay shall have the right to terminate the Agreement in its sole discretion if, within the Initial Review Period, its due diligence review is not satisfactory to AvalonBay.",
