,document,process_time,,time_period,closing,deposit,purchaseprice,dd
0,010 400 Divisadero SHAC LOI 09.10.18.pdf,15.670794248580933,,40 years,,,,
1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf,17.088693618774414,,one year,30 days,"$500,000",,
2,010 Cambridge Capital LOI 2016-04-07.pdf,15.842535018920898,,,,"$3,800,000",,
3,010 DR Horton LOI Crescent Heights 2017-11-1.pdf,6.79202675819397,,60 days,10 business days,"$100,000","$111,000",60 days
4,010 Dutchints LOI 2018-11-17.pdf,17.558421850204468,,,,,,
5,010 Fairfield - Summit at Lime Ridge LOI 2018-4-26.pdf,8.303438901901245,,30 days,30 days,"$325,000","$32,000,000",5 business days
6,010 Fairfield LOI - 10-18-11.pdf,18.472832441329956,,30 days,,,,
7,010 Greystar LOI 2018-9-25.pdf,14.259092330932617,,30 days,30 days,,,
8,010 JDA LOI 2013-4-25.pdf,15.180283308029175,,,,,,
9,010 MCRT LOI_400 Divis final.pdf,10.31938648223877,,one year,,,,
10,010 Pulte LOI 2016-2-12.pdf,11.795951843261719,,6 months,6 months,,$40,6 months
11,010 Toll Bros LOI 10-24-11.pdf,6.961314916610718,,three months,three months,,,60 days
12,0100 Hanover LOI 10-17-11.pdf,14.168802261352539,,10 months,10 months,"$375,000","$16,750,000",
13,011 Pulte LOI 2016-2-27.pdf,11.804434776306152,,6 months,6 months,,$41,6 months
14,012 AvalonBay LOI - Gateway - 2019-11-18 (clean).pdf,15.859809160232544,,one year,30 days,"$500,000",,
15,012 Cambridge Capital LOI 2016-4-22.pdf,15.455986261367798,,,,"$3,850,000",,
16,012 DR Horton LOI Crescent Heights 2017-11-8.pdf,7.183691501617432,,60 days,10 business days,"$100,000","$124,500",60 days
17,012 JDA LOI 2013-5-30.pdf,17.76468062400818,,,,,,
18,012 Pulte LOI 2016-8-5.pdf,12.06432843208313,,6 months,6 months,,$20,6 months
19,013 AvalonBay LOI - Gateway - 2019-11-18 (redline).pdf,16.02098536491394,,one year,30 days,"$500,000",,
20,014 Alameda Point Final LOI_Pulte 9.13.16.pdf,12.268155813217163,,12 months,12 months,,$21,12 months
21,014 Cambridge LOI Marked Up By Carmel 2016-7-22.pdf,21.062069177627563,,,,,,
22,015 Cambridge LOI 2016-7-26.pdf,15.278298377990723,,,,"$5,000,000",,
23,017 West Village LOI-Cambridge 7-29-16.pdf,15.467141151428223,,,,"$4,000,000",,
24,020 Blue Vista LOI 2016-04-07.pdf,14.89228630065918,,30 days,,,,
25,020 Blue Vista LOI 2016-04-22.pdf,15.686165571212769,,20 years,,,,20 years
26,020 Bridge - Summit at Lime Ridge LOI 2018-4-26.pdf,9.127175092697144,,24 months,,,,
27,020 Meritage Homes LOI Crescent Heights 2017-11-1.pdf,8.632996082305908,,45 days,15 days,"$50,000",,45 days
28,020 Shea LOI - Gateway - 2019-11-7.pdf,11.359796047210693,,ten days,,,,
29,020 South Coast Communities LOI 2013-4-27.pdf,8.000335454940796,,,,,"$7,000,000",
30,020 TA Realty LOI 2018-9-25.pdf,23.14336347579956,,30 days,10 days,"$500,000","$115,000,000",30 days
31,020 Trumark LOI 2016-2-22.pdf,5.539172172546387,,,,,"$43,000,000",
32,021 Trumark LOI 2016-3-1.pdf,8.023518562316895,,,,,"$43,000,000",
33,030 ASB LOI 2018-9-18.pdf,12.609255075454712,,30 days,45 days,"$3,000,000","$110,000,000",30 days
34,030 Abacus - Summit at Lime Ridge - LOI 2018-4-26.pdf,9.114707946777344,,30 days,30 days,"$300,000","$31,500,000",30 days
35,030 City Ventures LOI 2012-2-14.pdf,20.36951208114624,,,,"$1,550,000",,
36,030 Greystar LOI 2016-04-07.pdf,13.251601457595825,,twenty years,30 days,"$1,000,000",,30-day
37,030 KB Home LOI 2016-2-11.pdf,16.932637691497803,,5 business days,10 days,,,
38,030 MBK LOI - Gateway - 2019-11-7.pdf,17.95351552963257,,18 months,18 months,,"$39,080,000",
39,030 MCRT LOI_400 Divis final_REDLINE 011420.pdf,16.29291796684265,,45-day,,,,
40,030 SARES REGIS LOI 10-18-11.pdf,14.824282884597778,,thirty days,thirty days,,,
41,031 City Ventures LOI 2013-4-26.pdf,16.580315113067627,,,,,,
42,031 Greystar LOI 2016-05-16.pdf,16.378740549087524,,twenty years,45 days,"$1,000,000",,30-day
43,031 KB Home LOI 2016-8-23.pdf,18.788330078125,,,thirty-day,,,
44,032 City Ventures LOI_Hercules Bayfront.pdf,9.269802808761597,,30 days,,,,
45,032 KB Home VC LOI Alameda Point 8.22.16 COE @ InTract Start.pdf,16.17587423324585,,,,,,
46,032 MBK LOI - Gateway - 2019-11-18.pdf,17.300008058547974,,,,,,
47,032 SARES REGIS LOI 11-7-11.pdf,13.356312036514282,,three-month,thirty days,,,three months
48,033 City Ventures LOI_Hercules Bayfront 8-13-2014.pdf,9.045298099517822,,,,,,
49,033 LOI Alameda Point KB Home 9.14.16 HIGHLIGHTED.pdf,19.761752605438232,,,,,,
50,035 City Ventures LOI_Hercules Bayfront.pdf,7.6181652545928955,,six months,,,,
