,Unnamed: 0,document,process_time,Unnamed: 3,time_period,closing,deposit,purchaseprice,dd
0,0,010 400 Divisadero SHAC LOI 09.10.18.pdf,15.670794248580933,,40 years,,,,
1,1,010 AvalonBay LOI - Gateway - 2019-11-7.pdf,17.088693618774414,,one year,30 days,"$500,000",,
2,2,010 Cambridge Capital LOI 2016-04-07.pdf,15.842535018920898,,,,"$3,800,000",,
4,4,010 Dutchints LOI 2018-11-17.pdf,17.558421850204468,,,,,,
6,6,010 Fairfield LOI - 10-18-11.pdf,18.47283244132996,,30 days,,,,
7,7,010 Greystar LOI 2018-9-25.pdf,14.259092330932615,,30 days,30 days,,,
8,8,010 JDA LOI 2013-4-25.pdf,15.180283308029175,,,,,,
9,9,010 MCRT LOI_400 Divis final.pdf,10.31938648223877,,one year,,,,
11,11,010 Toll Bros LOI 10-24-11.pdf,6.961314916610718,,three months,three months,,,60 days
14,14,012 AvalonBay LOI - Gateway - 2019-11-18 (clean).pdf,15.859809160232544,,one year,30 days,"$500,000",,
15,15,012 Cambridge Capital LOI 2016-4-22.pdf,15.455986261367798,,,,"$3,850,000",,
17,17,012 JDA LOI 2013-5-30.pdf,17.76468062400818,,,,,,
19,19,013 AvalonBay LOI - Gateway - 2019-11-18 (redline).pdf,16.02098536491394,,one year,30 days,"$500,000",,
21,21,014 Cambridge LOI Marked Up By Carmel 2016-7-22.pdf,21.062069177627567,,,,,,
22,22,015 Cambridge LOI 2016-7-26.pdf,15.278298377990724,,,,"$5,000,000",,
23,23,017 West Village LOI-Cambridge 7-29-16.pdf,15.467141151428224,,,,"$4,000,000",,
24,24,020 Blue Vista LOI 2016-04-07.pdf,14.89228630065918,,30 days,,,,
25,25,020 Blue Vista LOI 2016-04-22.pdf,15.686165571212769,,20 years,,,,20 years
26,26,020 Bridge - Summit at Lime Ridge LOI 2018-4-26.pdf,9.127175092697145,,24 months,,,,
27,27,020 Meritage Homes LOI Crescent Heights 2017-11-1.pdf,8.632996082305906,,45 days,15 days,"$50,000",,45 days
28,28,020 Shea LOI - Gateway - 2019-11-7.pdf,11.359796047210693,,ten days,,,,
35,35,030 City Ventures LOI 2012-2-14.pdf,20.369512081146237,,,,"$1,550,000",,
36,36,030 Greystar LOI 2016-04-07.pdf,13.251601457595825,,twenty years,30 days,"$1,000,000",,30-day
37,37,030 KB Home LOI 2016-2-11.pdf,16.932637691497806,,5 business days,10 days,,,
39,39,030 MCRT LOI_400 Divis final_REDLINE 011420.pdf,16.29291796684265,,45-day,,,,
40,40,030 SARES REGIS LOI 10-18-11.pdf,14.824282884597778,,thirty days,thirty days,,,
41,41,031 City Ventures LOI 2013-4-26.pdf,16.580315113067627,,,,,,
42,42,031 Greystar LOI 2016-05-16.pdf,16.378740549087524,,twenty years,45 days,"$1,000,000",,30-day
43,43,031 KB Home LOI 2016-8-23.pdf,18.788330078125,,,thirty-day,,,
44,44,032 City Ventures LOI_Hercules Bayfront.pdf,9.269802808761595,,30 days,,,,
45,45,032 KB Home VC LOI Alameda Point 8.22.16 COE @ InTract Start.pdf,16.17587423324585,,,,,,
46,46,032 MBK LOI - Gateway - 2019-11-18.pdf,17.300008058547974,,,,,,
